a,b,c,d,e,f,g,i,j,k,l,id
a199995,*,*,a199993,*,a187072,a199999,a200000,a199999,a199998,a200000,16403
a199995,*,*,a199993,*,a187071,a199999,a200000,a199999,a199998,a200000,16404
a199995,*,*,a199993,*,a187070,a199999,a200000,a199999,a199998,a200000,16405
a199995,*,*,a199993,*,a187069,a199999,a200000,a199999,a199998,a200000,16406
a199995,*,*,a199993,*,a187068,a199999,a200000,a199999,a199998,a200000,16407
a199995,*,*,a199993,*,a187067,a199999,a200000,a199999,a199998,a200000,16408
a199995,*,*,a199993,*,a187066,a199999,a200000,a199999,a199998,a200000,16409
a199995,*,*,a199993,*,a187065,a199999,a200000,a199999,a199998,a200000,16410
a199995,*,*,a199993,*,a187064,a199999,a200000,a199999,a199998,a200000,16411
a199995,*,*,a199993,*,a187063,a199999,a200000,a199999,a199998,a200000,16412
a199995,*,*,a199993,*,a187062,a199999,a200000,a199999,a199998,a200000,16413
a199995,*,*,a199993,*,a187061,a199999,a200000,a199999,a199998,a200000,16414
a199995,*,*,a199993,*,a187060,a199999,a200000,a199999,a199998,a200000,16415
a199995,*,*,a199993,*,a187059,a199999,a200000,a199999,a199998,a200000,16416
a199995,*,*,a199993,*,a187058,a199999,a200000,a199999,a199998,a200000,16417
a199995,*,*,a199993,*,a187057,a199999,a200000,a199999,a199998,a200000,16418
a199995,*,*,a199993,*,a187056,a199999,a200000,a199999,a199920,a200000,16419
a199995,*,*,a199993,*,a187055,a199999,a200000,a199999,a199554,a200000,16420
a199995,*,*,a199993,*,a187054,a199999,a200000,a199999,a199839,a200000,16421
a199995,*,*,a199993,*,a187053,a199999,a200000,a199999,a199998,a200000,16422
a199995,*,*,a199993,*,a187052,a199999,a200000,a199999,a199940,a200000,16423
a199995,*,*,a199993,*,a187051,a199999,a200000,a199999,a199998,a200000,16424
a199995,*,*,a199993,*,a187050,a199999,a200000,a199999,a199998,a200000,16425
a199995,*,*,a199993,*,a187049,a199999,a200000,a199999,a199572,a200000,16426
a199995,*,*,a199993,*,a187048,a199999,a200000,a199999,a199625,a200000,16427
a199995,*,*,a199993,*,a187047,a199999,a200000,a199999,a199625,a200000,16428
a199995,*,*,a199993,*,a187046,a199999,a200000,a199999,a199998,a200000,16429
a199995,*,*,a199993,*,a187045,a199999,a200000,a199999,a199885,a200000,16430
a199995,*,*,a199993,*,a187044,a199999,a200000,a199999,a199998,a200000,16431
a199995,*,*,a199993,*,a187043,a199999,a200000,a199999,a199998,a200000,16432
a199995,*,*,a199993,*,a187042,a199999,a200000,a199999,a199998,a200000,16433
a199995,*,*,a199993,*,a187041,a199999,a200000,a199999,a199998,a200000,16434
a199995,*,*,a199993,*,a187040,a199999,a200000,a199999,a199998,a200000,16435
a199995,*,*,a199993,*,a187039,a199999,a200000,a199999,a199998,a200000,16436
a199995,*,*,a199993,*,a187038,a199999,a200000,a199999,a199998,a200000,16437
a199995,*,*,a199993,*,a187037,a199999,a200000,a199999,a199998,a200000,16438
a199995,*,*,a199993,*,a187036,a199999,a200000,a199999,a199998,a200000,16439
a199995,*,*,a199993,*,a187035,a199999,a200000,a199999,a199998,a200000,16440
a199995,*,*,a199993,*,a187034,a199999,a200000,a199999,a199680,a200000,16441
a199995,*,*,a199993,*,a187033,a199999,a200000,a199999,a199998,a200000,16442
a199995,*,*,a199993,*,a187032,a199999,a200000,a199999,a199998,a200000,16443
a199995,*,*,a199993,*,a187031,a199999,a200000,a199999,a199998,a200000,16444
a199995,*,*,a199993,*,a187030,a199999,a200000,a199999,a199998,a200000,16445
a199995,*,*,a199993,*,a187029,a199999,a200000,a199999,a199654,a200000,16446
a199995,*,*,a199993,*,a187028,a199999,a200000,a199999,a199751,a200000,16447
a199995,*,*,a199993,*,a187027,a199999,a200000,a199999,a199818,a200000,16448
a199995,*,*,a199993,*,a187026,a199999,a200000,a199999,a199998,a200000,16449
a199995,*,*,a199993,*,a187025,a199999,a200000,a199999,a199998,a200000,16450
a199995,*,*,a199993,*,a187024,a199999,a200000,a199999,a199545,a200000,16451
a199995,*,*,a199993,*,a187023,a199999,a200000,a199999,a199998,a200000,16452
a199995,*,*,a199993,*,a187022,a199999,a200000,a199999,a199998,a200000,16453
a199995,*,*,a199993,*,a187021,a199999,a200000,a199999,a199998,a200000,16454
a199995,*,*,a199993,*,a187020,a199999,a200000,a199999,a199759,a200000,16455
a199995,*,*,a199993,*,a187019,a199999,a200000,a199999,a199496,a200000,16456
a199995,*,*,a199993,*,a187018,a199999,a200000,a199999,a199998,a200000,16457
a199995,*,*,a199993,*,a187017,a199999,a200000,a199999,a199998,a200000,16458
a199995,*,*,a199993,*,a187016,a199999,a200000,a199999,a199733,a200000,16459
a199995,*,*,a199993,*,a187015,a199999,a200000,a199999,a199977,a200000,16460
a199995,*,*,a199993,*,a187014,a199999,a200000,a199999,a199998,a200000,16461
a199995,*,*,a199993,*,a187013,a199999,a200000,a199999,a199998,a200000,16462
a199995,*,*,a199993,*,a187012,a199999,a200000,a199999,a199843,a200000,16463
a199995,*,*,a199993,*,a192051,a199999,a200000,a199999,a199477,a200000,16464
a199995,*,*,a199993,*,a192050,a199999,a200000,a199999,a199998,a200000,16465
a199995,*,*,a199993,*,a192049,a199999,a200000,a199999,a199998,a200000,16466
a199995,*,*,a199993,*,a192048,a199999,a200000,a199999,a199998,a200000,16467
a199995,*,*,a199993,*,a192047,a199999,a200000,a199999,a199603,a200000,16468
a199995,*,*,a199993,*,a192046,a199999,a200000,a199999,a199657,a200000,16469
a199995,*,*,a199993,*,a192045,a199999,a200000,a199999,a199998,a200000,16470
a199995,*,*,a199993,*,a192044,a199999,a200000,a199999,a199452,a200000,16471
a199995,*,*,a199993,*,a192043,a199999,a200000,a199999,a199998,a200000,16472
a199995,*,*,a199993,*,a192042,a199999,a200000,a199999,a199998,a200000,16473
a199995,*,*,a199993,*,a192041,a199999,a200000,a199999,a199998,a200000,16474
a199995,*,*,a199993,*,a192040,a199999,a200000,a199999,a199998,a200000,16475
a199995,*,*,a199993,*,a192039,a199999,a200000,a199999,a199998,a200000,16476
a199995,*,*,a199993,*,a192038,a199999,a200000,a199999,a199468,a200000,16477
a199995,*,*,a199993,*,a192037,a199999,a200000,a199999,a199508,a200000,16478
a199995,*,*,a199993,*,a192036,a199999,a200000,a199999,a199998,a200000,16479
a199995,*,*,a199993,*,a192035,a199999,a200000,a199999,a199814,a200000,16480
a199995,*,*,a199993,*,a192034,a199999,a200000,a199999,a199998,a200000,16481
a199995,*,*,a199993,*,a192033,a199999,a200000,a199999,a199998,a200000,16482
a199995,*,*,a199993,*,a192032,a199999,a200000,a199999,a199998,a200000,16483
a199995,*,*,a199993,*,a192031,a199999,a200000,a199999,a199495,a200000,16484
a199995,*,*,a199993,*,a192030,a199999,a200000,a199999,a199998,a200000,16485
a199995,*,*,a199993,*,a192029,a199999,a200000,a199999,a199998,a200000,16486
a199995,*,*,a199993,*,a192028,a199999,a200000,a199999,a199998,a200000,16487
a199995,*,*,a199993,*,a192027,a199999,a200000,a199999,a199998,a200000,16488
a199995,*,*,a199993,*,a192026,a199999,a200000,a199999,a199998,a200000,16489
a199995,*,*,a199993,*,a192025,a199999,a200000,a199999,a199998,a200000,16490
a199995,*,*,a199993,*,a192024,a199999,a200000,a199999,a199775,a200000,16491
a199995,*,*,a199993,*,a192023,a199999,a200000,a199999,a199998,a200000,16492
a199995,*,*,a199993,*,a192022,a199999,a200000,a199999,a199998,a200000,16493
a199995,*,*,a199993,*,a192021,a199999,a200000,a199999,a199998,a200000,16494
a199995,*,*,a199993,*,a192020,a199999,a200000,a199999,a199998,a200000,16495
a199995,*,*,a199993,*,a192019,a199999,a200000,a199999,a199998,a200000,16496
a199995,*,*,a199993,*,a192018,a199999,a200000,a199999,a199998,a200000,16497
a199995,*,*,a199993,*,a192017,a199999,a200000,a199999,a199998,a200000,16498
a199995,*,*,a199993,*,a192016,a199999,a200000,a199999,a199998,a200000,16499
a199995,*,*,a199993,*,a192015,a199999,a200000,a199999,a199998,a200000,16500
a199995,*,*,a199993,*,a192014,a199999,a200000,a199999,a199998,a200000,16501
a199995,*,*,a199993,*,a192013,a199999,a200000,a199999,a199998,a200000,16502
a199995,*,*,a199993,*,a192012,a199999,a200000,a199999,a199998,a200000,16503
a199995,*,*,a199993,*,a192011,a199999,a200000,a199999,a199998,a200000,16504
a199995,*,*,a199993,*,a192010,a199999,a200000,a199999,a199998,a200000,16505
a199995,*,*,a199993,*,a192009,a199999,a200000,a199999,a199998,a200000,16506
a199995,*,*,a199993,*,a192008,a199999,a200000,a199999,a199998,a200000,16507
a199995,*,*,a199993,*,a192007,a199999,a200000,a199999,a199474,a200000,16508
a199995,*,*,a199993,*,a192006,a199999,a200000,a199999,a199998,a200000,16509
a199995,*,*,a199993,*,a192005,a199999,a200000,a199999,a199998,a200000,16510
a199995,*,*,a199993,*,a192004,a199999,a200000,a199999,a199998,a200000,16511
a199995,*,*,a199993,*,a192003,a199999,a200000,a199999,a199998,a200000,16512
a199995,*,*,a199993,*,a192002,a199999,a200000,a199999,a199998,a200000,16513
a199995,*,*,a199993,*,a192001,a199999,a200000,a199999,a199998,a200000,16514
a199995,*,*,a199993,*,a192000,a199999,a200000,a199999,a199998,a200000,16515
a199995,*,*,a199993,*,a191999,a199999,a200000,a199999,a199998,a200000,16516
a199995,*,*,a199993,*,a191998,a199999,a200000,a199999,a199624,a200000,16517
a199995,*,*,a199993,*,a191997,a199999,a200000,a199999,a199913,a200000,16518
a199995,*,*,a199993,*,a191996,a199999,a200000,a199999,a199753,a200000,16519
a199995,*,*,a199993,*,a191995,a199999,a200000,a199999,a199809,a200000,16520
a199995,*,*,a199993,*,a191994,a199999,a200000,a199999,a199998,a200000,16521
a199995,*,*,a199993,*,a191993,a199999,a200000,a199999,a199998,a200000,16522
a199995,*,*,a199993,*,a191992,a199999,a200000,a199999,a199840,a200000,16523
a199995,*,*,a199993,*,a191991,a199999,a200000,a199999,a199998,a200000,16524
a199995,*,*,a199993,*,a191990,a199999,a200000,a199999,a199998,a200000,16525
a199995,*,*,a199993,*,a189859,a199999,a200000,a199999,a199998,a200000,16526
a199995,*,*,a199993,*,a189858,a199999,a200000,a199999,a199998,a200000,16527
a199995,*,*,a199993,*,a189857,a199999,a200000,a199999,a199998,a200000,16528
a199995,*,*,a199993,*,a189856,a199999,a200000,a199999,a199998,a200000,16529
a199995,*,*,a199993,*,a189855,a199999,a200000,a199999,a199998,a200000,16530
a199995,*,*,a199993,*,a189854,a199999,a200000,a199999,a199496,a200000,16531
a199995,*,*,a199993,*,a189853,a199999,a200000,a199999,a199998,a200000,16532
a199995,*,*,a199993,*,a189852,a199999,a200000,a199999,a199998,a200000,16533
a199995,*,*,a199993,*,a189851,a199999,a200000,a199999,a199998,a200000,16534
a199995,*,*,a199993,*,a189850,a199999,a200000,a199999,a199998,a200000,16535
a199995,*,*,a199993,*,a189849,a199999,a200000,a199999,a199998,a200000,16536
a199995,*,*,a199993,*,a189848,a199999,a200000,a199999,a199572,a200000,16537
a199995,*,*,a199993,*,a189847,a199999,a200000,a199999,a199998,a200000,16538
a199995,*,*,a199993,*,a188271,a199999,a200000,a199999,a199841,a200000,16539
a199995,*,*,a199993,*,a188270,a199999,a200000,a199999,a199998,a200000,16540
a199995,*,*,a199993,*,a188269,a199999,a200000,a199999,a199998,a200000,16541
a199995,*,*,a199993,*,a188268,a199999,a200000,a199999,a199998,a200000,16542
a199995,*,*,a199993,*,a188267,a199999,a200000,a199999,a199837,a200000,16543
a199995,*,*,a199993,*,a188266,a199999,a200000,a199999,a199998,a200000,16544
a199995,*,*,a199993,*,a188265,a199999,a200000,a199999,a199998,a200000,16545
a199995,*,*,a199993,*,a188264,a199999,a200000,a199999,a199975,a200000,16546
a199995,*,*,a199993,*,a188263,a199999,a200000,a199999,a199658,a200000,16547
a199995,*,*,a199993,*,a188262,a199999,a200000,a199999,a199998,a200000,16548
a199995,*,*,a199993,*,a188261,a199999,a200000,a199999,a199856,a200000,16549
a199995,*,*,a199993,*,a188260,a199999,a200000,a199999,a199545,a200000,16550
a199995,*,*,a199993,*,a188259,a199999,a200000,a199999,a199998,a200000,16551
a199995,*,*,a199993,*,a188258,a199999,a200000,a199999,a199998,a200000,16552
a199995,*,*,a199993,*,a188257,a199999,a200000,a199999,a199998,a200000,16553
a199995,*,*,a199993,*,a188256,a199999,a200000,a199999,a199998,a200000,16554
a199995,*,*,a199993,*,a188255,a199999,a200000,a199999,a199998,a200000,16555
a199995,*,*,a199993,*,a188254,a199999,a200000,a199999,a199998,a200000,16556
a199995,*,*,a199993,*,a188253,a199999,a200000,a199999,a199773,a200000,16557
a199995,*,*,a199993,*,a188252,a199999,a200000,a199999,a199998,a200000,16558
a199995,*,*,a199993,*,a188251,a199999,a200000,a199999,a199998,a200000,16559
a199995,*,*,a199993,*,a188250,a199999,a200000,a199999,a199998,a200000,16560
a199995,*,*,a199993,*,a188249,a199999,a200000,a199999,a199998,a200000,16561
a199995,*,*,a199993,*,a188248,a199999,a200000,a199999,a199998,a200000,16562
a199995,*,*,a199993,*,a188247,a199999,a200000,a199999,a199998,a200000,16563
a199995,*,*,a199993,*,a188246,a199999,a200000,a199999,a199998,a200000,16564
a199995,*,*,a199993,*,a188245,a199999,a200000,a199999,a199523,a200000,16565
a199995,*,*,a199993,*,a188244,a199999,a200000,a199999,a199998,a200000,16566
a199995,*,*,a199993,*,a188243,a199999,a200000,a199999,a199492,a200000,16567
a199995,*,*,a199993,*,a188242,a199999,a200000,a199999,a199998,a200000,16568
a199995,*,*,a199993,*,a188241,a199999,a200000,a199999,a199998,a200000,16569
a199995,*,*,a199993,*,a188240,a199999,a200000,a199999,a199998,a200000,16570
a199995,*,*,a199993,*,a188239,a199999,a200000,a199999,a199998,a200000,16571
a199995,*,*,a199993,*,a188238,a199999,a200000,a199999,a199998,a200000,16572
a199995,*,*,a199993,*,a188237,a199999,a200000,a199999,a199624,a200000,16573
a199995,*,*,a199993,*,a188236,a199999,a200000,a199999,a199998,a200000,16574
a199995,*,*,a199993,*,a188235,a199999,a200000,a199999,a199799,a200000,16575
a199995,*,*,a199993,*,a188234,a199999,a200000,a199999,a199865,a200000,16576
a199995,*,*,a199993,*,a188233,a199999,a200000,a199999,a199865,a200000,16577
a199995,*,*,a199993,*,a188232,a199999,a200000,a199999,a199998,a200000,16578
a199995,*,*,a199993,*,a188231,a199999,a200000,a199999,a199495,a200000,16579
a199995,*,*,a199993,*,a188230,a199999,a200000,a199999,a199998,a200000,16580
a199995,*,*,a199993,*,a188229,a199999,a200000,a199999,a199998,a200000,16581
a199995,*,*,a199993,*,a188228,a199999,a200000,a199999,a199998,a200000,16582
a199995,*,*,a199993,*,a188227,a199999,a200000,a199999,a199742,a200000,16583
a199995,*,*,a199993,*,a188226,a199999,a200000,a199999,a199998,a200000,16584
a199995,*,*,a199993,*,a188225,a199999,a200000,a199999,a199998,a200000,16585
a199995,*,*,a199993,*,a188224,a199999,a200000,a199999,a199998,a200000,16586
a199995,*,*,a199993,*,a188223,a199999,a200000,a199999,a199998,a200000,16587
a199995,*,*,a199993,*,a188222,a199999,a200000,a199999,a199573,a200000,16588
a199995,*,*,a199993,*,a188221,a199999,a200000,a199999,a199499,a200000,16589
a199995,*,*,a199993,*,a188220,a199999,a200000,a199999,a199998,a200000,16590
a199995,*,*,a199993,*,a188219,a199999,a200000,a199999,a199778,a200000,16591
a199995,*,*,a199993,*,a188218,a199999,a200000,a199999,a199538,a200000,16592
a199995,*,*,a199993,*,a188217,a199999,a200000,a199999,a199998,a200000,16593
a199995,*,*,a199993,*,a188216,a199999,a200000,a199999,a199692,a200000,16594
a199995,*,*,a199993,*,a188215,a199999,a200000,a199999,a199998,a200000,16595
a199995,*,*,a199993,*,a188214,a199999,a200000,a199999,a199998,a200000,16596
a199995,*,*,a199993,*,a188213,a199999,a200000,a199999,a199998,a200000,16597
a199995,*,*,a199993,*,a188212,a199999,a200000,a199999,a199998,a200000,16598
a199995,*,*,a199993,*,a188211,a199999,a200000,a199999,a199545,a200000,16599
a199995,*,*,a199993,*,a188210,a199999,a200000,a199999,a199692,a200000,16600
a199995,*,*,a199993,*,a188209,a199999,a200000,a199999,a199998,a200000,16601
a199995,*,*,a199993,*,a188208,a199999,a200000,a199999,a199998,a200000,16602
a199995,*,*,a199993,*,a188207,a199999,a200000,a199999,a199998,a200000,16603
a199995,*,*,a199993,*,a188206,a199999,a200000,a199999,a199998,a200000,16604
a199995,*,*,a199993,*,a188205,a199999,a200000,a199999,a199568,a200000,16605
a199995,*,*,a199993,*,a188204,a199999,a200000,a199999,a199998,a200000,16606
a199995,*,*,a199993,*,a188203,a199999,a200000,a199999,a199670,a200000,16607
a199995,*,*,a199993,*,a188202,a199999,a200000,a199999,a199998,a200000,16608
a199995,*,*,a199993,*,a188201,a199999,a200000,a199999,a199770,a200000,16609
a199995,*,*,a199993,*,a188200,a199999,a200000,a199999,a199998,a200000,16610
a199995,*,*,a199993,*,a188199,a199999,a200000,a199999,a199998,a200000,16611
a199995,*,*,a199993,*,a188198,a199999,a200000,a199999,a199998,a200000,16612
a199995,*,*,a199993,*,a188197,a199999,a200000,a199999,a199998,a200000,16613
a199995,*,*,a199993,*,a188196,a199999,a200000,a199999,a199998,a200000,16614
a199995,*,*,a199993,*,a188195,a199999,a200000,a199999,a199998,a200000,16615
a199995,*,*,a199993,*,a188194,a199999,a200000,a199999,a199998,a200000,16616
a199995,*,*,a199993,*,a188193,a199999,a200000,a199999,a199998,a200000,16617
a199995,*,*,a199993,*,a188192,a199999,a200000,a199999,a199998,a200000,16618
a199995,*,*,a199993,*,a188191,a199999,a200000,a199999,a199839,a200000,16619
a199995,*,*,a199993,*,a188190,a199999,a200000,a199999,a199998,a200000,16620
a199995,*,*,a199993,*,a188189,a199999,a200000,a199999,a199998,a200000,16621
a199995,*,*,a199993,*,a188188,a199999,a200000,a199999,a199998,a200000,16622
a199995,*,*,a199993,*,a188187,a199999,a200000,a199999,a199572,a200000,16623
a199995,*,*,a199993,*,a188186,a199999,a200000,a199999,a199998,a200000,16624
a199995,*,*,a199993,*,a188185,a199999,a200000,a199999,a199998,a200000,16625
a199995,*,*,a199993,*,a188184,a199999,a200000,a199999,a199998,a200000,16626
a199995,*,*,a199993,*,a188183,a199999,a200000,a199999,a199998,a200000,16627
a199995,*,*,a199993,*,a188182,a199999,a200000,a199999,a199998,a200000,16628
a199995,*,*,a199993,*,a188181,a199999,a200000,a199999,a199998,a200000,16629
a199995,*,*,a199993,*,a188180,a199999,a200000,a199999,a199998,a200000,16630
a199995,*,*,a199993,*,a188179,a199999,a200000,a199999,a199998,a200000,16631
a199995,*,*,a199993,*,a188178,a199999,a200000,a199999,a199998,a200000,16632
a199995,*,*,a199993,*,a188177,a199999,a200000,a199999,a199998,a200000,16633
a199995,*,*,a199993,*,a188176,a199999,a200000,a199999,a199998,a200000,16634
a199995,*,*,a199993,*,a188175,a199999,a200000,a199999,a199998,a200000,16635
a199995,*,*,a199993,*,a188174,a199999,a200000,a199999,a199773,a200000,16636
a199995,*,*,a199993,*,a188173,a199999,a200000,a199999,a199998,a200000,16637
a199995,*,*,a199993,*,a188172,a199999,a200000,a199999,a199998,a200000,16638
a199995,*,*,a199993,*,a188171,a199999,a200000,a199999,a199703,a200000,16639
a199995,*,*,a199993,*,a188170,a199999,a200000,a199999,a199998,a200000,16640
a199995,*,*,a199993,*,a188169,a199999,a200000,a199999,a199998,a200000,16641
a199995,*,*,a199993,*,a188168,a199999,a200000,a199999,a199998,a200000,16642
a199995,*,*,a199993,*,a188167,a199999,a200000,a199999,a199998,a200000,16643
a199995,*,*,a199993,*,a186591,a199999,a200000,a199999,a199998,a200000,16644
a199995,*,*,a199993,*,a186590,a199999,a200000,a199999,a199998,a200000,16645
a199995,*,*,a199993,*,a186589,a199999,a200000,a199999,a199998,a200000,16646
a199995,*,*,a199993,*,a186588,a199999,a200000,a199999,a199998,a200000,16647
a199995,*,*,a199993,*,a186587,a199999,a200000,a199999,a199998,a200000,16648
a199995,*,*,a199993,*,a186586,a199999,a200000,a199999,a199648,a200000,16649
a199995,*,*,a199993,*,a186585,a199999,a200000,a199999,a199998,a200000,16650
a199995,*,*,a199993,*,a186584,a199999,a200000,a199999,a199998,a200000,16651
a199995,*,*,a199993,*,a186583,a199999,a200000,a199999,a199863,a200000,16652
a199995,*,*,a199993,*,a186582,a199999,a200000,a199999,a199998,a200000,16653
a199995,*,*,a199993,*,a186581,a199999,a200000,a199999,a199998,a200000,16654
a199995,*,*,a199993,*,a186580,a199999,a200000,a199999,a199913,a200000,16655
